RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.12.26 17:17:39  40.5082   34.3455       10.5      -.-  1.3  -.-   YARIMCA-UGURLUDAG (CORUM)                         Quick
2020.12.26 16:57:06  37.0418   28.2568        9.8      -.-  1.9  -.-   GOKOVA KORFEZI (MEDITERRANEAN SEA)                Quick
2020.12.26 16:53:23  38.3015   38.6292        8.8      -.-  2.2  -.-   ALHANUSAGI-(MALATYA)                              Quick
2020.12.26 16:52:23  38.4878   39.1985        5.4      -.-  1.8  -.-   DEDEYOLU-SIVRICE (ELAZIG)                         Quick
2020.12.26 16:36:06  38.3055   38.6298        1.0      -.-  1.9  -.-   ALHANUSAGI-(MALATYA)                              Quick
2020.12.26 16:00:24  36.8783   30.6127       67.7      -.-  2.2  -.-   KONYAALTI (ANTALYA)                               Quick
2020.12.26 15:53:55  37.0378   28.2472        5.0      -.-  1.8  -.-   GOKOVA KORFEZI (MEDITERRANEAN SEA)                Quick
2020.12.26 14:03:38  39.1337   29.1172       11.6      -.-  1.6  -.-   SOGUT-SIMAV (KUTAHYA)                             Quick
2020.12.26 14:02:20  39.0950   27.8218        5.2      -.-  2.4  -.-   KARAKURT-KIRKAGAC (MANISA)                        Quick
2020.12.26 12:39:21  38.4810   39.1548        5.4      -.-  1.8  -.-   KAVALLI-SIVRICE (ELAZIG)                          Quick
2020.12.26 12:18:22  37.8792   26.8763       16.8      -.-  1.8  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 11:44:50  37.8673   27.0017        6.0      -.-  1.7  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 11:09:18  38.5243   39.2000        5.0      -.-  4.0  4.1   KAVAKTEPE-(ELAZIG)                                Quick
2020.12.26 10:23:35  37.8460   27.0315        5.2      -.-  2.3  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 10:04:37  37.9943   42.9190        5.0      -.-  2.8  -.-   KORULU-CATAK (VAN)                                Quick
2020.12.26 09:31:18  38.0033   42.9655        5.0      -.-  3.8  3.9   KORULU-CATAK (VAN)                                Quick
2020.12.26 07:15:57  36.9543   28.0360       12.9      -.-  1.8  -.-   GOKOVA KORFEZI (MEDITERRANEAN SEA)                Quick
2020.12.26 06:13:56  37.9245   29.1473        0.0      -.-  2.1  -.-   YENIKOY-(DENIZLI)                                 Quick
2020.12.26 06:02:31  37.8218   26.9903       15.0      -.-  1.9  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 05:11:58  38.4883   39.1558        5.0      -.-  1.5  -.-   KAVALLI-SIVRICE (ELAZIG)                          Quick
2020.12.26 04:12:19  38.3382   38.8737        6.7      -.-  1.4  -.-   AKCA-KALE (MALATYA)                               Quick
2020.12.26 04:11:11  37.8805   27.1477        5.6      -.-  1.8  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 04:02:30  36.6958   26.8642      136.2      -.-  2.7  -.-   KOS ADASI (MEDITERRANEAN SEA)                     Quick
2020.12.26 03:57:46  37.9532   26.9760        5.4      -.-  1.5  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 03:52:58  36.9360   28.0518       11.9      -.-  1.4  -.-   GOKOVA KORFEZI (MEDITERRANEAN SEA)                Quick
2020.12.26 03:48:44  38.1147   42.8457        5.0      -.-  1.9  -.-   UNLUCE-BAHCESARAY (VAN)                           Quick
2020.12.26 03:30:20  37.2573   30.9155       96.0      -.-  1.7  -.-   BOZDOGAN-SERIK (ANTALYA)                          Quick
2020.12.26 02:21:55  39.0907   35.9443        5.4      -.-  2.2  -.-   SARIOGLAN (KAYSERI)                               Quick
2020.12.26 02:17:57  37.8608   26.9092        6.6      -.-  1.7  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 02:17:29  38.0942   42.8730        5.0      -.-  2.5  -.-   UNLUCE-BAHCESARAY (VAN)                           Quick
2020.12.26 02:13:51  38.0783   42.8903        5.0      -.-  2.2  -.-   ALTINDERE-BAHCESARAY (VAN)                        Quick
2020.12.26 01:54:43  37.8643   26.9470        6.5      -.-  2.1  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 00:52:06  38.2435   29.7962        5.2      -.-  1.7  -.-   INCEKOY-CIVRIL (DENIZLI)                          Quick
2020.12.26 00:37:47  37.7970   27.1408        7.0      -.-  1.8  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 00:31:05  37.8182   26.9472        7.9      -.-  1.5  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 00:23:21  38.9788   42.7252       28.7      -.-  1.7  -.-   ONBASILAR-PATNOS (AGRI)                           Quick
2020.12.25 23:48:56  37.8872   26.8595        2.2      -.-  1.7  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.25 23:47:46  39.0530   27.8617        7.7      -.-  1.8  -.-   MUSALAR-AKHISAR (MANISA)                          REVISE01   (2020.12.25 23:47:50)
2020.12.25 22:48:03  37.6935   26.9500       11.1      -.-  1.7  -.-   SISAM ADASI (AEGEAN SEA)                          Quick
2020.12.25 22:41:27  37.9365   26.6870        7.0      -.-  2.9  -.-   AEGEAN SEA                                        Quick
2020.12.25 22:35:24  37.6138   30.6610        5.0      -.-  3.1  3.3   YUMRUTAS-AGLASUN (BURDUR)                         Quick
2020.12.25 22:07:33  38.3690   39.2207       11.7      -.-  1.0  -.-   DOGANSU-SIVRICE (ELAZIG)                          Quick
2020.12.25 22:06:35  37.8567   26.9598        3.7      -.-  3.0  3.0   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.25 21:38:55  38.0410   26.1655        5.0      -.-  2.5  -.-   AEGEAN SEA                                        Quick
2020.12.25 21:35:16  37.8073   26.3805        9.6      -.-  1.8  -.-   ONIKI ADALAR (MEDITERRANEAN SEA)                  Quick
2020.12.25 21:24:58  38.2650   38.7885        5.0      -.-  1.9  -.-   KARSIYAKA-PUTURGE (MALATYA)                       Quick
2020.12.25 20:11:55  38.3552   39.0775       14.2      -.-  1.2  -.-   DOGANBAGI-SIVRICE (ELAZIG)                        Quick
2020.12.25 19:41:51  37.8870   26.9353        9.5      -.-  1.5  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.25 19:02:21  38.2868   38.9148       21.2      -.-  1.3  -.-   TOSUNLU-PUTURGE (MALATYA)                         Quick
2020.12.25 18:58:34  39.0462   29.6455       21.9      -.-  1.7  -.-   GOYNUK-GEDIZ (KUTAHYA)                            Quick
2020.12.25 18:42:45  37.8667   26.9532        9.4      -.-  1.8  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.25 17:36:25  38.9772   37.9647       29.4      -.-  1.2  -.-   CIMENLIK-HEKIMHAN (MALATYA)                       Quick
2020.12.25 16:58:24  38.2835   38.5468        3.9      -.-  1.7  -.-   TOKLUCA (MALATYA)                                 Quick
2020.12.25 16:46:49  39.3155   33.1548        2.2      -.-  2.1  -.-   SUYUGUZEL-BALA (ANKARA)                           Quick
2020.12.25 16:39:00  37.9043   26.9253       17.2      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.25 16:34:59  37.8627   28.1565       37.4      -.-  1.4  -.-   KABACA-SULTANHISAR (AYDIN)                        Quick
2020.12.25 16:27:37  37.8293   26.8537        8.4      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.25 15:01:48  38.3438   25.7470       10.4      -.-  2.5  -.-   EGE DENIZI                                        Quick
2020.12.25 14:01:27  40.8317   31.1650       15.3      -.-  1.6  -.-   DUZCE                                             Quick
2020.12.25 13:25:44  40.1682   28.8422        0.0      -.-  1.4  -.-   TAHTALI-NILUFER (BURSA)                           Quick
2020.12.25 13:24:30  36.5667   31.8445        8.7      -.-  1.6  -.-   PAYALLAR-ALANYA (ANTALYA)                         Quick
2020.12.25 12:25:51  40.2083   30.8545        7.0      -.-  1.9  -.-   AHMETBEYLER-GOYNUK (BOLU)                         Quick
2020.12.25 12:23:23  40.2643   30.7483        7.1      -.-  1.7  -.-   CAYKOY-GOYNUK (BOLU)                              Quick
2020.12.25 11:17:44  38.3062   38.8528        3.7      -.-  2.0  -.-   GUNDEGER-PUTURGE (MALATYA)                        Quick
2020.12.25 11:04:21  38.3027   38.9095       16.7      -.-  1.8  -.-   CIGIRLI-PUTURGE (MALATYA)                         Quick
2020.12.25 11:03:53  37.6033   31.9493        5.3      -.-  2.0  -.-   CAVUS-SEYDISEHIR (KONYA)                          Quick
2020.12.25 10:49:26  38.2043   38.4960       23.4      -.-  1.8  -.-   GULUMUSAGI (MALATYA)                              Quick
2020.12.25 10:40:44  38.1780   38.9168        7.9      -.-  2.3  -.-   ORNEKKOY-PUTURGE (MALATYA)                        Quick
2020.12.25 10:34:06  37.9915   27.0735        9.4      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.25 10:32:37  36.9137   34.5765        0.0      -.-  2.0  -.-   DORUKLU-TOROSLAR (MERSIN)                         Quick
2020.12.25 09:59:41  39.3027   40.9838        4.5      -.-  2.2  -.-   KARLIOVA (BINGOL)                                 Quick
2020.12.25 09:22:55  37.2873   33.5063       14.2      -.-  1.6  -.-   DOKUZYOL-AYRANCI (KARAMAN)                        Quick
2020.12.25 09:18:24  39.0503   27.5200        0.0      -.-  1.1  -.-   KALEMKOY-KINIK (IZMIR)                            Quick
2020.12.25 09:02:07  36.9205   37.3142        0.0      -.-  1.8  -.-   ALMALI-SAHINBEY (GAZIANTEP)                       Quick
2020.12.25 08:55:43  39.6577   35.0630        5.7      -.-  1.4  -.-   ALCI-SORGUN (YOZGAT)                              Quick
2020.12.25 08:53:35  37.1873   37.1203        0.0      -.-  1.8  -.-   ISKENDERLI-SEHITKAMIL (GAZIANTEP)                 Quick
2020.12.25 08:50:37  37.2522   37.1115        0.0      -.-  1.9  -.-   COCELLI-PAZARCIK (KAHRAMANMARAS)                  Quick
2020.12.25 08:36:13  40.3887   26.6095       26.9      -.-  0.8  -.-   CEVIZLI-GELIBOLU (CANAKKALE)                      Quick
2020.12.25 08:15:26  38.2768   39.9125       27.7      -.-  1.7  -.-   SOLEN-ERGANI (DIYARBAKIR)                         Quick
2020.12.25 07:44:11  39.9278   27.0440       15.2      -.-  2.0  -.-   OZANCIK-CAN (CANAKKALE)                           Quick
2020.12.25 06:05:13  37.8917   26.9135        7.6      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.25 05:29:36  37.9032   26.9217        5.4      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.25 04:41:56  37.6817   28.3667       22.3      -.-  1.6  -.-   YAZIKENT-BOZDOGAN (AYDIN)                         Quick
2020.12.25 04:30:25  37.4258   27.2102       16.5      -.-  1.5  -.-   YALIKOY-DIDIM (AYDIN)                             Quick
2020.12.25 04:08:44  40.6310   27.3460       11.4      -.-  1.5  -.-   MUREFTE ACIKLARI-TEKIRDAG (MARMARA DENIZI)        Quick
2020.12.25 01:57:35  37.8693   26.8542        2.1      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.25 01:51:27  39.1198   41.3937        5.4      -.-  2.9  -.-   KARAMESE-VARTO (MUS)                              Quick
2020.12.25 01:34:27  37.4533   27.0372       11.2      -.-  1.6  -.-   AKKOY ACIKLARI-AYDIN (EGE DENIZI)                 Quick
2020.12.25 01:19:30  37.8838   26.8632       14.8      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 23:49:01  37.8378   26.9988       14.2      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 23:19:42  37.8143   26.9160       10.5      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.24 23:04:16  37.8648   26.9058        8.9      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 22:46:49  37.8980   26.9357       10.2      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 22:42:36  37.8983   26.9390       11.6      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 22:31:24  37.9330   27.1168        9.8      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 21:27:27  38.2260   38.8717       10.8      -.-  2.3  -.-   ORMELI-PUTURGE (MALATYA)                          Quick
2020.12.24 21:12:25  37.4257   27.2165       15.5      -.-  1.4  -.-   YALIKOY-DIDIM (AYDIN)                             Quick
2020.12.24 21:01:44  37.8557   27.0123        1.9      -.-  1.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 20:18:47  37.0343   28.1033        9.2      -.-  2.5  -.-   SARNICKOY (MUGLA)                                 Quick
2020.12.24 20:04:16  37.9328   27.7100       11.5      -.-  1.7  -.-   EGREK-INCIRLIOVA (AYDIN)                          Quick
2020.12.24 19:58:48  40.3563   28.9520       12.1      -.-  1.8  -.-   ALTINTAS-MUDANYA (BURSA)                          Quick
2020.12.24 19:57:01  37.8527   26.8758       20.3      -.-  1.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 19:31:58  38.9215   43.5272        7.6      -.-  1.9  -.-   COLPAN (VAN)                                      Quick
2020.12.24 19:12:19  37.8435   26.8472       11.7      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.24 18:25:59  35.6973   26.2525        6.2      -.-  2.7  -.-   AKDENIZ                                           Quick
2020.12.24 18:04:59  36.4270   23.5955        8.6      -.-  2.7  -.-   YUNANISTAN                                        Quick
2020.12.24 17:12:30  37.8352   26.8300        5.0      -.-  2.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.24 17:05:24  34.4328   25.1798       21.1      -.-  2.8  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.12.24 16:54:23  37.7833   26.8830        5.4      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.24 14:38:08  38.0212   27.1425       16.9      -.-  1.7  -.-   CILE-MENDERES (IZMIR)                             Quick
2020.12.24 14:22:55  40.2525   36.4457        5.0      -.-  1.3  -.-   ALANKOY (TOKAT)                                   Quick
2020.12.24 13:56:16  40.3635   27.4333        6.3      -.-  2.4  -.-   BOZLAR-BIGA (CANAKKALE)                           Quick
2020.12.24 13:09:10  36.5407   28.7030       18.7      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.12.24 13:08:15  36.6105   28.6845       15.0      -.-  2.1  -.-   DALAMAN ACIKLARI-MUGLA (AKDENIZ)                  Quick
2020.12.24 11:47:52  38.3705   31.7318       26.9      -.-  1.2  -.-   KOKLUCE-TUZLUKCU (KONYA)                          Quick
2020.12.24 11:23:51  39.7958   33.1763       12.1      -.-  1.8  -.-   TABURLAR-ELMADAG (ANKARA)                         Quick
2020.12.24 11:21:13  37.5625   26.9203       26.2      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.12.24 11:11:13  39.4347   40.3450        7.1      -.-  2.1  -.-   KABAYEL-YEDISU (BINGOL)                           Quick
2020.12.24 11:03:44  37.8020   26.9920       17.7      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 10:22:24  36.5297   28.6495        9.9      -.-  2.8  -.-   AKDENIZ                                           Quick
2020.12.24 09:28:40  37.3222   31.9517        0.0      -.-  1.9  -.-   SUSUZ-SEYDISEHIR (KONYA)                          Quick
2020.12.24 09:09:08  39.8137   26.2397        0.0      -.-  1.0  -.-   MECIDIYE-EZINE (CANAKKALE)                        Quick
2020.12.24 08:46:50  37.2318   28.2302        0.0      -.-  1.4  -.-   KAFACA (MUGLA)                                    Quick
2020.12.24 05:58:00  37.7173   27.0698        5.7      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 05:37:23  39.2030   27.8355        6.7      -.-  2.2  -.-   ALACALAR-KIRKAGAC (MANISA)                        Quick
2020.12.24 05:07:14  37.8845   26.8382        7.9      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.12.24 04:46:04  37.8605   26.9765        9.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 04:20:24  37.8923   26.9110        6.9      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 03:58:33  39.3910   40.2805        5.0      -.-  2.9  -.-   SAMPASAKARADERBENDI-PULUMUR (TUNCELI)             Quick
2020.12.24 02:59:06  37.8398   27.0418       21.2      -.-  1.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 02:55:32  37.8960   26.7362        4.9      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.12.24 02:38:03  37.8508   27.0067        5.3      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.24 02:19:10  39.1880   27.3570        5.8      -.-  1.7  -.-   ZAGNOS-BERGAMA (IZMIR)                            Quick
2020.12.24 01:37:00  37.3075   36.2692        5.1      -.-  1.7  -.-   CERCIOGLU-DUZICI (OSMANIYE)                       Quick
2020.12.24 00:43:41  37.1448   36.9825        7.9      -.-  1.9  -.-   IKIZKUYU-NURDAGI (GAZIANTEP)                      Quick
2020.12.24 00:39:51  38.4453   44.3583        5.0      -.-  1.8  -.-   TURKIYE-IRAN SINIR BOLGESI                        Quick
2020.12.24 00:11:01  40.5757   27.9997        8.0      -.-  1.6  -.-   ERDEK ACIKLARI-BALIKESIR (MARMARA DENIZI)         Quick
2020.12.24 00:08:49  37.9328   27.1042        5.3      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 23:58:38  37.9200   27.0783        5.3      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 23:53:42  37.9345   27.1110        7.7      -.-  3.2  3.0   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 23:29:00  36.4970   27.7795       10.5      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.12.23 22:46:34  39.0078   27.9015        8.0      -.-  1.6  -.-   YENICE-AKHISAR (MANISA)                           Quick
2020.12.23 22:34:27  39.0097   27.8785        6.5      -.-  2.0  -.-   DINGILLER-AKHISAR (MANISA)                        Quick
2020.12.23 21:47:06  36.4952   28.7158       12.7      -.-  1.6  -.-   AKDENIZ                                           Quick
2020.12.23 21:45:20  36.5642   28.7453       15.1      -.-  1.3  -.-   DALAMAN ACIKLARI-MUGLA (AKDENIZ)                  Quick
2020.12.23 21:28:27  36.5083   28.7260        9.8      -.-  1.4  -.-   AKDENIZ                                           Quick
2020.12.23 21:23:50  36.4157   28.6400        8.4      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.12.23 21:20:49  36.5238   28.7093       16.9      -.-  1.5  -.-   AKDENIZ                                           Quick
2020.12.23 21:20:03  37.7815   26.8180       12.6      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 21:14:48  36.5075   28.6750       15.3      -.-  2.8  -.-   AKDENIZ                                           Quick
2020.12.23 21:13:42  36.5157   28.6877       14.0      -.-  3.8  3.7   AKDENIZ                                           Quick
2020.12.23 21:09:18  36.5405   28.6725        9.0      -.-  2.4  -.-   AKDENIZ                                           Quick
2020.12.23 21:08:07  36.6515   28.5108        8.8      -.-  2.2  -.-   DALYAN ACIKLARI-MUGLA (AKDENIZ)                   Quick
2020.12.23 21:07:15  36.5338   28.7005       12.2      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.12.23 21:06:55  37.8012   26.8475       15.5      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 21:03:31  36.5927   28.7225        8.4      -.-  1.8  -.-   DALAMAN ACIKLARI-MUGLA (AKDENIZ)                  Quick
2020.12.23 21:01:39  37.8547   26.9500        3.0      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 20:55:49  37.8155   26.8708        7.7      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 20:46:54  37.9098   26.6078        5.7      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.12.23 20:22:45  37.9478   26.3752        1.7      -.-  2.9  -.-   EGE DENIZI                                        Quick
2020.12.23 19:42:04  37.8260   26.7217        5.0      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.12.23 19:41:16  37.9350   27.1083        8.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 19:37:27  36.5570   28.7110       16.1      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.12.23 19:25:15  39.1032   41.9838        8.5      -.-  2.0  -.-   BOSTANCILAR-BULANIK (MUS)                         Quick
2020.12.23 19:20:42  37.9185   27.1082        3.6      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 19:09:08  36.5572   28.6952       10.0      -.-  2.5  -.-   AKDENIZ                                           Quick
2020.12.23 19:07:54  36.4820   28.6258        6.9      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.12.23 18:52:46  38.8223   33.5928        9.2      -.-  1.6  -.-   KARANDERE-SEREFLIKOCHISAR (ANKARA)                Quick
2020.12.23 18:25:37  37.8168   26.7720        5.0      -.-  2.7  -.-   EGE DENIZI                                        Quick
